Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Regression Test,Firefox 99.0,,,2022-04-13 14:21:38,2022-04-13 14:25:02,3m - 23.799s,PASSED
,,,,,,,
Test Cases/Bukalapak/Login_Valid,Firefox 99.0,,,2022-04-13 14:21:39,2022-04-13 14:22:13,33.934s,PASSED
"openBrowser("""")",Firefox 99.0,,,2022-04-13 14:21:39,2022-04-13 14:21:44,4.630s,PASSED
"navigateToUrl(""https://www.bukalapak.com/"")",Firefox 99.0,,,2022-04-13 14:21:44,2022-04-13 14:21:45,1.744s,PASSED
"click(findTestObject(""Object Repository/Bukalapak/Page_Situs Belanja Online dan Jual Beli Mud_3c8940/p_Login""))",Firefox 99.0,,,2022-04-13 14:21:45,2022-04-13 14:21:57,12.070s,PASSED
"setText(findTestObject(""Object Repository/Bukalapak/Page_Login ke Akun  Bukalapak/input_Nomor handphone atau email_LoginID""), ""neverslun@gmail.com"")",Firefox 99.0,,,2022-04-13 14:21:57,2022-04-13 14:22:06,8.971s,PASSED
"click(findTestObject(""Object Repository/Bukalapak/Page_Login ke Akun  Bukalapak/button_Lanjut""))",Firefox 99.0,,,2022-04-13 14:22:06,2022-04-13 14:22:07,0.854s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Bukalapak/Page_Login ke Akun  Bukalapak/input_Lanjut_Password""), ""Vqi98T/90MOrTmlnEFsr0g=="")",Firefox 99.0,,,2022-04-13 14:22:07,2022-04-13 14:22:08,0.386s,PASSED
"click(findTestObject(""Object Repository/Bukalapak/Page_Login ke Akun  Bukalapak/button_Login""))",Firefox 99.0,,,2022-04-13 14:22:08,2022-04-13 14:22:09,1.175s,PASSED
takeScreenshot(),Firefox 99.0,,,2022-04-13 14:22:09,2022-04-13 14:22:12,2.763s,PASSED
closeBrowser(),Firefox 99.0,,,2022-04-13 14:22:12,2022-04-13 14:22:13,0.941s,PASSED
,,,,,,,
Test Cases/Bukalapak/Login_Email_Invalid,Firefox 99.0,,,2022-04-13 14:22:13,2022-04-13 14:22:51,38.036s,PASSED
"openBrowser("""")",Firefox 99.0,,,2022-04-13 14:22:13,2022-04-13 14:22:16,3.474s,PASSED
"navigateToUrl(""https://www.bukalapak.com/"")",Firefox 99.0,,,2022-04-13 14:22:16,2022-04-13 14:22:21,4.510s,PASSED
